COMID,mean
71035963,408.608642578125
71041245,466.232391357422
71007718,58.5832672119141
71017938,270.386199951172
71023470,574.114379882812
71029682,534.514465332031
71035962,250.410858154297
71045174,352.665985107422
71007717,474.158752441406
71012896,554.385864257812
71017937,290.358459472656
71023469,240.156631469727
71029681,620.545959472656
71035961,710.131042480469
71033755,859.211486816406
71007716,413.652526855469
71017936,122.942573547363
71023468,559.129150390625
71029680,675.24755859375
71035960,707.217041015625
71041244,446.021301269531
71047523,410.99853515625
71007715,92.4374542236328
71012895,113.216926574707
71023467,253.855316162109
71029679,708.195617675781
71041243,327.973846435547
71045173,481.294250488281
71007714,55.4623603820801
71012894,133.861953735352
71017935,231.623046875
71023466,313.099578857422
71029678,418.100860595703
71035959,392.336212158203
71041242,261.662078857422
71045172,306.056640625
71047522,394.849700927734
71048553,295.754150390625
71007713,174.100006103516
71012893,471.699951171875
71017934,263.650421142578
71023465,2227.31079101562
71029677,398.965240478516
71035958,310.179290771484
71045171,349.9072265625
71007712,174.475540161133
71012892,248.526824951172
71017933,637.461608886719
71023464,322.33056640625
71029676,362.975646972656
71035957,220.663208007812
71041241,382.995513916016
71045170,349.253479003906
71047521,267.917144775391
71017932,80.5717620849609
71023463,196.386657714844
71035956,168.863861083984
71041240,311.669860839844
71012891,356.048004150391
71017931,167.619583129883
71023462,707.789123535156
71029675,592.346130371094
71035955,75.6924514770508
71041239,496.482360839844
71045169,289.475219726562
71007711,50.3133354187012
71017930,567.490905761719
71023461,514.908569335938
71029674,384.329986572266
71041238,477.387237548828
71045168,321.832611083984
71007710,48.5049133300781
71012890,555.515625
71017929,86.3653335571289
71023460,1844.85290527344
71029673,106.077110290527
71045167,341.978179931641
71012889,193.02326965332
71017928,695.429809570312
71023459,471.342346191406
71029672,107.00415802002
71035954,623.465270996094
71034726,178.263809204102
71045166,464.244659423828
71047520,485.120880126953
71007709,446.403137207031
71023458,263.155975341797
71029671,296.340759277344
71035953,216.645751953125
71041237,211.773803710938
71045165,477.645904541016
71047519,450.467163085938
71007708,176.306381225586
71012888,273.689361572266
71017927,102.774635314941
71023457,418.790008544922
71029670,308.066772460938
71035952,575.955749511719
71041236,429.975036621094
71047518,371.023803710938
71007707,176.081298828125
71012887,637.393676757812
71017926,599.5439453125
71023456,281.586547851562
71029669,661.894958496094
71035951,746.047973632812
71007706,178.796356201172
71012886,573.221923828125
71017925,254.032577514648
71023455,1599.64343261719
71029668,306.091583251953
71041235,327.277984619141
71045164,441.152435302734
71007705,407.690216064453
71012885,266.432403564453
71017924,262.479644775391
71023454,329.219543457031
71029667,529.835327148438
71041234,344.127105712891
71045163,298.843048095703
71007704,417.280853271484
71017923,270.695739746094
71023453,257.945404052734
71029666,84.2302627563477
71035950,335.014343261719
71045162,489.643829345703
71007703,402.681060791016
71012884,607.857727050781
71017922,243.897903442383
71023452,365.995239257812
71029665,239.215789794922
71047517,364.90771484375
71048886,342.036346435547
71007702,180.519027709961
71012883,585.477600097656
71023451,157.552383422852
71029664,769.75341796875
71035949,266.7001953125
71045161,251.785430908203
71007701,36.2895622253418
71012882,218.469787597656
71023450,537.959716796875
71029663,92.5692520141602
71035948,595.511596679688
71048552,286.495025634766
71007700,34.9108505249023
71012881,37.8029670715332
71017921,577.490051269531
71023449,656.176696777344
71029662,534.344299316406
71035947,293.963348388672
71041233,242.40299987793
71045160,290.879028320312
71007699,179.512145996094
71012880,80.267707824707
71017920,278.285888671875
71023448,476.962097167969
71029661,337.446228027344
71035946,1863.81958007812
71041232,348.227661132812
71007698,404.496215820312
71012879,300.003967285156
71017919,40.4197235107422
71023447,214.015228271484
71029660,389.800018310547
71041231,1380.04174804688
71007697,409.609924316406
71012878,551.337646484375
71023446,250.513336181641
71029659,625.688537597656
71035945,403.224670410156
71041230,394.7861328125
71047516,279.887969970703
71007696,27.414758682251
71012877,265.827331542969
71017918,465.727203369141
71023445,789.370971679688
71029658,282.80322265625
71041229,991.955749511719
71007695,399.601409912109
71012876,641.42822265625
71017917,230.586639404297
71023444,663.231506347656
71022400,811.261657714844
71035944,592.586181640625
71045159,296.087493896484
71007694,386.177581787109
71012875,217.202972412109
71017916,666.449523925781
71023443,351.877197265625
71029657,533.563415527344
71035943,597.911437988281
71007693,170.414611816406
71012874,102.988838195801
71022461,742.679626464844
71023442,59.4018173217773
71029656,914.510192871094
71035942,919.701904296875
71007692,382.004852294922
71012873,247.107711791992
71017915,114.385078430176
71023441,257.728942871094
71029655,291.471710205078
71041228,419.368774414062
71045158,320.04443359375
71047515,380.023681640625
71007691,167.086044311523
71012872,585.956420898438
71017914,682.881652832031
71023440,495.625152587891
71029654,794.560180664062
71035941,33.9806060791016
71034747,678.803833007812
71007690,381.251190185547
71012871,210.015914916992
71017913,266.999114990234
71023439,216.683532714844
71029653,403.579437255859
71035940,266.372985839844
71041227,1616.05102539062
71047514,273.007446289062
71007689,164.007461547852
71012870,426.053497314453
71017912,330.455108642578
71023438,704.508666992188
71029652,11.8559608459473
71035939,744.54443359375
71041226,428.134368896484
71045157,366.468353271484
71007688,390.882110595703
71012869,462.956970214844
71017911,349.358154296875
71023437,401.494140625
71029651,909.548706054688
71041225,227.814819335938
71045156,268.319702148438
71007687,382.001770019531
71012868,215.964904785156
71017910,217.464889526367
71023436,154.42399597168
71029650,759.959045410156
71035938,261.686340332031
71007686,381.415435791016
71012867,101.603172302246
71017909,256.422760009766
71023435,306.802124023438
71029649,969.303771972656
71035937,295.983764648438
71041224,266.229461669922
71045155,424.489044189453
71007685,386.061553955078
71012866,535.368103027344
71017908,509.763671875
71023434,215.289962768555
71029648,382.056976318359
71035936,1632.04260253906
71047513,319.549468994141
71007684,386.367218017578
71017907,217.68000793457
71029647,539.184631347656
71035935,361.378662109375
71041223,467.979919433594
71045154,370.682525634766
71047512,426.559844970703
71007683,384.604614257812
71012865,609.905883789062
71017906,570.103637695312
71023433,455.693176269531
71041222,421.893218994141
71045153,465.457794189453
71048551,380.457489013672
71007682,390.266998291016
71017905,248.708892822266
71023432,328.970977783203
71029646,2233.38061523438
71035934,368.998687744141
71041221,610.567565917969
71048885,395.1826171875
71007681,146.567657470703
71012864,174.400009155273
71017904,266.771057128906
71023431,251.611511230469
71029645,507.622680664062
71041220,340.970550537109
71007680,148.846817016602
71012863,258.306518554688
71017903,103.256019592285
71023430,678.536071777344
71029644,318.025756835938
71035933,560.133728027344
71041219,323.622100830078
71007679,390.244506835938
71012862,186.934371948242
71017902,253.364151000977
71023429,1145.04895019531
71029643,280.149841308594
71035932,480.058258056641
71007678,148.391830444336
71012861,133.604949951172
71017901,127.653953552246
71023428,116.57999420166
71029642,416.990539550781
71035931,304.408020019531
71045152,443.311279296875
71007677,127.549545288086
71012860,111.988868713379
71017900,683.428344726562
71023427,244.199996948242
71029641,245.629211425781
71035930,1249.98486328125
71004448,97.1134796142578
71012859,309.531280517578
71017899,733.806457519531
71023426,331.542877197266
71035929,601.807800292969
71047511,305.754364013672
71007672,368.630279541016
71012858,531.995910644531
71017898,509.328369140625
71023425,88.0875854492188
71029640,596.236389160156
71035928,669.0888671875
71041218,338.091033935547
71004441,205.652297973633
71012857,332.974273681641
71017897,608.182250976562
71023424,497.532897949219
71029639,1488.29895019531
71035927,301.618957519531
71041217,856.210083007812
71004439,368.53662109375
71017896,255.361114501953
71023423,305.472320556641
71029638,294.038299560547
71007671,139.263519287109
71017895,646.264892578125
71023422,1164.05346679688
71029637,333.909393310547
71041216,247.70166015625
71045151,338.710479736328
71007670,423.347534179688
71012856,215.237564086914
71017894,263.34130859375
71023421,251.672668457031
71029636,404.640350341797
71035926,713.544921875
71041215,249.69482421875
71007669,419.833343505859
71012855,122.375831604004
71023420,293.465423583984
71035925,326.023101806641
71041214,389.323089599609
71007668,437.1357421875
71008200,194.039093017578
71017893,625.5546875
71023419,681.716552734375
71029635,595.600830078125
71035924,363.371337890625
71041213,381.577117919922
71045150,264.951293945312
71047510,452.268859863281
71007667,130.911041259766
71012854,197.837448120117
71017892,219.382705688477
71023418,338.195617675781
71029634,721.495361328125
71035923,418.921691894531
71007666,436.891204833984
71012853,481.583587646484
71017891,45.2741813659668
71023417,344.4306640625
71035922,754.567443847656
71041212,265.361541748047
71045149,360.689117431641
71047509,380.617370605469
71007665,425.027893066406
71012852,89.6884231567383
71017890,96.7939453125
71029633,715.6123046875
71035921,384.356658935547
71007664,122.803230285645
71012851,30.5828132629395
71017889,261.059295654297
71023416,143.040054321289
71029632,512.485046386719
71035920,273.983978271484
71041211,403.308380126953
71048550,407.053863525391
71007663,425.414520263672
71012850,179.255645751953
71017888,380.324005126953
71023415,715.290405273438
71029631,825.800720214844
71035919,244
71045148,358.184539794922
71007662,427.871978759766
71012849,626.665588378906
71029630,371.652282714844
71035918,770.4697265625
71007661,117.277420043945
71012848,205.022048950195
71017887,743.441833496094
71023414,374.565032958984
71029629,172.305557250977
71035917,308.903350830078
71045147,1434.236328125
71007660,119.695602416992
71023413,808.070861816406
71029628,372.969970703125
71035916,329.393402099609
71007659,418.337677001953
71012847,100.293716430664
71017886,214.295028686523
71023412,663.250366210938
71034741,200.472244262695
71045146,688.271850585938
71007658,111.485572814941
71012846,298.684387207031
71017885,286.212829589844
71023411,312.541351318359
71029627,63.1875915527344
71035915,77.32958984375
71041210,936.468566894531
71047508,271.384246826172
71007657,424.606048583984
71017884,176.600921630859
71028396,856.304321289062
71029626,668.6044921875
71041209,319.230560302734
71047507,266.694885253906
71007656,424.44775390625
71012845,199.528656005859
71017883,80.9691772460938
71023410,8.55705642700195
71029625,485.125244140625
71035914,273.515380859375
71045145,312.555816650391
71048549,449.736389160156
71007655,104.359550476074
71012844,126.602874755859
71023409,203.320129394531
71029624,375.098663330078
71035913,214.479644775391
71045144,371.51513671875
71007654,427.329681396484
71012843,210.506973266602
71017882,214.39274597168
71023408,256.888244628906
71035912,416.845520019531
71041208,931.923156738281
71007653,105.671699523926
71012842,109.4033203125
71017881,71.9259719848633
71023407,158.912338256836
71029623,73.6445693969727
71035911,1697.619140625
71041207,344.748931884766
71047158,488.44189453125
71007652,417.899993896484
71011744,183.630142211914
71023406,314.451538085938
71029622,46.9857139587402
71035910,603.734680175781
71044475,569.090148925781
71007651,420.748107910156
71012841,498.760406494141
71017880,273.583221435547
71023405,335.917358398438
71029621,931.19091796875
71035909,565.939636230469
71041206,1284.70178222656
71007650,421.308532714844
71017879,563.6357421875
71023404,538.434936523438
71029620,367.809844970703
71035908,352.451934814453
71041205,959.851379394531
71007649,102.891464233398
71012840,152.564315795898
71017878,218.847732543945
